"No";"ID";"Nama Uji";"Precondition";"Data Input";"Langkah Uji";"Hasil Diharapkan";"Hasil Aktual";"Status"
"**ID**";"Kode unik test case (`TC-[MODUL]-[NOMOR]`)";"";"";""
"1";"TC-AUTH-001";"Login berhasil";"User sudah terdaftar";"Email: admin@test.com, Password: password";"1. Buka halaman login<br>2. Isi email & password valid<br>3. Klik Login";"Redirect ke dashboard/beranda";"Sesuai";"Pass"
"2";"TC-AUTH-002";"Login email tidak terdaftar";"User belum terdaftar";"Email: tidakada@test.com, Password: password123";"1. Buka halaman login<br>2. Isi email tidak terdaftar<br>3. Klik Login";"Muncul pesan error ""Email tidak terdaftar""";"Sesuai";"Pass"
"3";"TC-AUTH-003";"Login password salah";"User sudah terdaftar";"Email: admin@test.com, Password: salah123";"1. Buka halaman login<br>2. Isi password salah<br>3. Klik Login";"Muncul pesan ""Password salah""";"Sesuai";"Pass"
"4";"TC-AUTH-004";"Login email kosong";"User sudah terdaftar";"Email: (kosong), Password: password";"1. Buka halaman login<br>2. Biarkan email kosong<br>3. Klik Login";"Muncul validasi ""Email wajib diisi""";"Sesuai";"Pass"
"5";"TC-AUTH-005";"Login password kosong";"User sudah terdaftar";"Email: admin@test.com, Password: (kosong)";"1. Buka halaman login<br>2. Biarkan password kosong<br>3. Klik Login";"Muncul validasi ""Password wajib diisi""";"Sesuai";"Pass"
"6";"TC-AUTH-006";"Login format email salah";"-";"Email: bukanemail, Password: password";"1. Buka halaman login<br>2. Isi format email tidak valid<br>3. Klik Login";"Muncul validasi ""Format email tidak valid""";"Sesuai";"Pass"
"7";"TC-AUTH-007";"Login menggunakan akun non-aktif";"Akun sudah dinonaktifkan";"Email: nonaktif@test.com, Password: password";"1. Buka halaman login<br>2. Isi kredensial akun non-aktif<br>3. Klik Login";"Muncul pesan error ""Akun tidak aktif""";"User login berhasil (tidak ada pengecekan status akun non-aktif)";"Fail"
"8";"TC-AUTH-008";"Logout berhasil";"User sudah login";"-";"1. Klik tombol Logout<br>2. Konfirmasi logout";"Redirect ke halaman login, session berakhir";"Sesuai";"Pass"
"9";"TC-AUTH-009";"Register berhasil";"User belum terdaftar";"Nama, Email, Password, Konfirmasi Password valid";"1. Buka halaman register<br>2. Isi semua field valid<br>3. Klik Register";"Akun terbuat, redirect ke halaman login/verifikasi email";"Sesuai";"Pass"
"10";"TC-AUTH-010";"Register email sudah terdaftar";"Email sudah digunakan";"Email: admin@test.com";"1. Buka halaman register<br>2. Isi email yang sudah terdaftar<br>3. Klik Register";"Muncul validasi ""Email sudah terdaftar""";"Sesuai";"Pass"
"11";"TC-AUTH-011";"Register password tidak cocok";"-";"Password: 123456, Konfirmasi: 654321";"1. Buka halaman register<br>2. Isi password & konfirmasi berbeda<br>3. Klik Register";"Muncul validasi ""Konfirmasi password tidak cocok""";"Sesuai";"Pass"
"12";"TC-AUTH-012";"Register password terlalu pendek";"-";"Password: 12345";"1. Buka halaman register<br>2. Isi password < 6 karakter<br>3. Klik Register";"Muncul validasi ""Password minimal 6 karakter""";"Sesuai";"Pass"
